Rank,Name,Platform,Year,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,popularity
14875,Battlefield 1942,PC,2002.0,Electronic Arts,0.0083333333333333,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,False,False,True,False,False,False,0.0018770178975713
13693,Battle Spirits: Digital Starter,DS,2010.0,Namco Bandai Games,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0275664351086117
9575,Assault: Retribution,PS,1998.0,Telstar,0.0583333333333333,0.0416666666666666,0.0,0.0083333333333333,0.1083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0122439987009417
8552,Wakeboarding Unleashed Featuring Shaun Murray,PS2,2003.0,Activision,0.0666666666666666,0.05,0.0,0.0166666666666666,0.1333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0142957886328623
8795,Darksiders,PC,2010.0,THQ,0.0583333333333333,0.05,0.0,0.0166666666666666,0.125,True,False,False,False,False,False,False,False,False,False,False,False,0.0129537200434945
14338,Alter Ego,PC,1985.0,Activision,0.0,0.025,0.0,0.0083333333333333,0.025,False,False,False,False,False,False,False,False,False,True,False,False,0.0017796199589599
12784,MX vs. ATV Supercross Encore,PS4,2015.0,Nordic Games,0.0,0.0416666666666666,0.0,0.0083333333333333,0.05,False,False,False,False,False,False,False,False,False,False,True,False,0.002849518575367
11787,Soccer Tsuku: Pro Soccer Club o Tsukurou!,PSV,2013.0,Sega,0.0,0.0,0.0583333333333333,0.0,0.0583333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0482412614400705
7599,MDK,PS,1997.0,Interplay,0.0916666666666666,0.0666666666666666,0.0,0.0083333333333333,0.1666666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0192171209830236
6384,Wipeout 2,X360,2011.0,Activision,0.2083333333333333,0.0,0.0,0.0166666666666666,0.225,False,False,False,True,False,False,False,False,False,False,False,False,0.0339012588028938
14411,Empire Earth II,PC,2005.0,Vivendi Games,0.0,0.025,0.0,0.0,0.025,False,False,False,False,False,False,False,False,False,False,False,True,0.0016048479246106
14512,S.Y.K Renshouden,PS2,2010.0,Idea Factory,0.0,0.0,0.025,0.0,0.025,False,True,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
3862,That's So Raven 2: Supernatural Style,GBA,2005.0,Disney Interactive Studios,0.3083333333333333,0.1166666666666666,0.0,0.0083333333333333,0.4333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.057320600155808
16297,Death Connection Portable,PSP,2011.0,Idea Factory,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0068916087771529
11509,Cabela's North American Adventures,PS2,2010.0,Activision,0.0333333333333333,0.025,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0071478943164311
7245,Shellshock: Nam '67,XB,2004.0,Eidos Interactive,0.1333333333333333,0.0416666666666666,0.0,0.0083333333333333,0.1833333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.024322616005252
11143,Major League Baseball 2K12,PSP,2012.0,Take-Two Interactive,0.0666666666666666,0.0,0.0,0.0083333333333333,0.075,False,False,False,False,False,False,False,False,False,False,True,False,0.0109113207492917
14415,Mother Goose no Himitsu no Yakata,PSP,2011.0,Quinrose,0.0,0.0,0.025,0.0,0.025,False,True,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
6687,NBA Showtime: NBA on NBC,N64,1999.0,Midway Games,0.1916666666666666,0.0166666666666666,0.0,0.0,0.2083333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0319374761718667
8538,TimeSplitters: Future Perfect,XB,2005.0,Electronic Arts,0.1,0.025,0.0,0.0083333333333333,0.1333333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0178844430313736
9944,The Lord of the Rings: Aragorn's Quest,PSP,2010.0,Warner Bros. Interactive Entertainment,0.0583333333333333,0.0166666666666666,0.0,0.0166666666666666,0.1,True,False,False,False,False,False,False,False,False,False,False,False,0.0108139228106803
4133,Midnight Club: Street Racing,GBA,2001.0,Rebellion,0.2833333333333334,0.1083333333333333,0.0,0.0083333333333333,0.4,False,False,False,False,False,False,True,False,False,False,False,False,0.052759445079501
13702,Chibi Maruko-Chan DS: Maru-Chan no Machi,DS,2009.0,Namco Bandai Games,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,0.0275664351086117
15401,The Legend of Heroes: Trails in the Sky Second Chapter,PS3,2013.0,Falcom Corporation,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0137832175543058
10404,Dead to Rights II,XB,2005.0,Electronic Arts,0.0666666666666666,0.0166666666666666,0.0,0.0,0.0916666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0118064473313495
14410,Shaun White Skateboarding,PC,2010.0,Ubisoft,0.0,0.025,0.0,0.0083333333333333,0.025,False,False,False,False,False,False,False,False,False,False,True,False,0.0017796199589599
16066,Super Robot Taisen XO,X360,2006.0,Banpresto,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0068916087771529
15730,MX vs. ATV Supercross Encore,XOne,2015.0,Nordic Games,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0026841371787356
5506,Fight Night Round 3,XB,2006.0,Electronic Arts,0.2166666666666666,0.05,0.0,0.0083333333333333,0.275,False,False,True,False,False,False,False,False,False,False,False,False,0.0382782512071336
15121,Pro Fishing Challenge,XB,2004.0,Atlus,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0026841371787356
15594,Puzzle Guzzle,PSP,2007.0,DHM Interactive,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0026841371787356
16342,Command & Conquer Renegade,PC,2002.0,Electronic Arts,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0005349493082035
8933,Kung-Fu: High Impact,X360,2011.0,Black Bean Games,0.0666666666666666,0.05,0.0,0.0083333333333333,0.125,True,False,False,False,False,False,False,False,False,False,False,False,0.014121016598513
11349,Nikoli's Pencil Puzzle,3DS,2011.0,Hudson Soft,0.0416666666666666,0.025,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0084899629057989
10701,Scribblenauts Unmasked: A DC Comics Adventure,3DS,2013.0,Warner Bros. Interactive Entertainment,0.075,0.0,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,True,False,False,False,False,False,False,0.0122533893386595
15541,Guitar Freaks V3 & DrumMania V3,PS2,2007.0,Konami Digital Entertainment,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0137832175543058
13293,Kiniro no Corda 2 Encore,PS2,2007.0,Tecmo Koei,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,False,False,False,False,False,False,False,True,False,False,False,False,0.0344580438857646
14601,Driver: Parallel Lines,Wii,2007.0,Ubisoft,0.0083333333333333,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,True,False,False,False,False,False,0.0018770178975713
11483,Iggy's Reckin' Balls,N64,1998.0,Acclaim Entertainment,0.05,0.0166666666666666,0.0,0.0,0.0666666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0091223101526139
10648,King of Clubs: Mini Golf,Wii,2008.0,Oxygen Interactive,0.075,0.0,0.0,0.0083333333333333,0.0833333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0122533893386595
14989,O.M.G. 26 - Our Mini Games,DS,2007.0,505 Games,0.0166666666666666,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0026841371787356
11138,Little League World Series Baseball: Double Play,Wii,2010.0,Activision,0.0666666666666666,0.0,0.0,0.0083333333333333,0.075,False,False,False,False,False,False,False,False,False,False,True,False,0.0109113207492917
14814,Sengoku Basara: Sanada Yukimura-Den,PS4,2016.0,Capcom,0.0,0.0,0.025,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
16600,Spirits & Spells,GBA,2003.0,Wanadoo,0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,False,False,False,False,True,False,False,False,False,False,False,False,0.0013420685893678
13465,Phoenix Wright: Revived Turnabout,DS,2008.0,Capcom,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0275664351086117
15660,SBK09 Superbike World Championship,PS3,2009.0,Black Bean Games,0.0,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0005349493082035
7043,I Love Horses,DS,2008.0,GSP,0.175,0.0,0.0,0.0083333333333333,0.1916666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0283582124110732
8470,Vehicular Combat League presents Motor Mayhem,PS2,2001.0,Atari,0.0666666666666666,0.05,0.0,0.0166666666666666,0.1333333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0142957886328623
12356,R-Types,PS,1998.0,Virgin Interactive,0.0333333333333333,0.0166666666666666,0.0,0.0,0.05,False,False,False,False,False,False,False,False,True,False,False,False,0.0064381729738783
13381,Shin Kamaitachi no Yoru: 11 Hitome no Suspect,PSV,2011.0,ChunSoft,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0344580438857646
14115,MX World Tour Featuring Jamie Little,XB,2005.0,Crave Entertainment,0.025,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,True,False,False,False,False,False,0.0045611550763069
14996,Tropico 4: Modern Times,PC,2012.0,Kalypso Media,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0010698986164071
9746,Break 'Em All,DS,2005.0,D3Publisher,0.0916666666666666,0.0,0.0,0.0083333333333333,0.1,False,False,False,False,False,True,False,False,False,False,False,False,0.0149375265173951
14665,Ganbare Goemon: Toukai Douchuu Ooedo Tengurigaeshi no Maki,DS,2005.0,Konami Digital Entertainment,0.0,0.0,0.025,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
13992,The Night of the Rabbit,PC,2013.0,Daedalic Entertainment,0.0,0.025,0.0,0.0,0.0333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0016048479246106
13878,Holly Hobbie & Friends,DS,2007.0,Majesco Entertainment,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0053682743574712
11240,Killer7,PS2,2005.0,Capcom,0.0333333333333333,0.025,0.0,0.0083333333333333,0.075,True,False,False,False,False,False,False,False,False,False,False,False,0.0071478943164311
9723,The King of Fighters '98 Ultimate Match,PS2,2008.0,Ignition Entertainment,0.0333333333333333,0.025,0.025,0.0083333333333333,0.1,False,False,True,False,False,False,False,False,False,False,False,False,0.0278227206478899
10965,Bomberman Max 2: Blue Advance,GBA,2002.0,Vivendi Games,0.0583333333333333,0.0166666666666666,0.0,0.0,0.075,False,False,False,False,False,True,False,False,False,False,False,False,0.0104643787419817
16018,Rise of Flight: Iron Cross Edition,PC,2010.0,Aerosoft,0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0013420685893678
7396,Cabela's Survival: Shadows of Katmai,Wii,2011.0,Activision,0.125,0.0416666666666666,0.0,0.0166666666666666,0.175,False,False,False,False,False,False,False,False,False,False,True,False,0.0231553194502334
12423,Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,3DS,2014.0,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,False,True,False,False,False,False,False,False,False,False,False,False,0.0413496526629176
14622,Triple Pack: Xbox Live Arcade Compilation,X360,2011.0,Microsoft Game Studios,0.025,0.0,0.0,0.0,0.025,False,False,False,True,False,False,False,False,False,False,False,False,0.0040262057681034
12599,Doraemon: Nobita no Uchuu Eiyuuki,3DS,2015.0,FuRyu,0.0,0.0,0.05,0.0,0.05,True,False,False,False,False,False,False,False,False,False,False,False,0.0413496526629176
11632,Ultimate Duck Hunting,Wii,2009.0,Zoo Digital Publishing,0.0583333333333333,0.0,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0095692521599239
15411,Dragon Ball Z: Buu's Fury / Dragon Ball GT: Transformation,GBA,2006.0,Atari,0.0083333333333333,0.0083333333333333,0.0,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0018770178975713
14262,Toushin Toshi,3DS,2014.0,imageepoch Inc.,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,True,False,False,False,False,0.0206748263314588
15684,Stronghold Legends,PC,2006.0,Take-Two Interactive,0.0,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0005349493082035
13000,Lucha Libre AAA: Heroes del Ring,X360,2010.0,Konami Digital Entertainment,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,False,False,True,False,False,False,False,False,False,False,False,False,0.006710342946839
16335,The Eye of Judgment: Legends,PSP,2010.0,Sony Computer Entertainment,0.0,0.0,0.0083333333333333,0.0,0.0083333333333333,False,False,False,False,False,False,False,False,False,False,False,True,0.0068916087771529
15454,UFO: Trilogy,PC,2007.0,Unknown,0.0,0.0166666666666666,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0010698986164071
14435,Alia's Carnival! Sacrament,PSV,2015.0,dramatic create,0.0,0.0,0.025,0.0,0.025,False,True,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
12300,Max & the Magic Marker,DS,2011.0,Unknown,0.0,0.05,0.0,0.0,0.05,False,False,False,False,True,False,False,False,False,False,False,False,0.0032096958492213
14360,Chaos;Head - Love Chu*Chu!,X360,2010.0,5pb,0.0,0.0,0.025,0.0,0.025,False,True,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
13945,Texas Hold 'Em Poker DS,DS,2005.0,Majesco Entertainment,0.025,0.0,0.0,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0040262057681034
9711,Echo Night,PS,1998.0,From Software,0.025,0.0166666666666666,0.0583333333333333,0.0083333333333333,0.1,False,True,False,False,False,False,False,False,False,False,False,False,0.0535121378589303
13800,Metal Slug XX,PSP,2009.0,DHM Interactive,0.025,0.0,0.0,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0040262057681034
12769,Angelique Trois,PS2,2000.0,Tecmo Koei,0.0,0.0,0.05,0.0,0.05,False,True,False,False,False,False,False,False,False,False,False,False,0.0413496526629176
7905,The Legend of Spyro: A New Beginning,GC,2006.0,Vivendi Games,0.125,0.0333333333333333,0.0,0.0083333333333333,0.1583333333333333,False,False,False,False,True,False,False,False,False,False,False,False,0.0224455981076806
14118,RedCard 20-03,XB,2002.0,Midway Games,0.025,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,False,False,False,False,True,False,0.0045611550763069
10379,Fight Club,XB,2004.0,Vivendi Games,0.0666666666666666,0.0166666666666666,0.0,0.0,0.0916666666666666,False,False,True,False,False,False,False,False,False,False,False,False,0.0118064473313495
7242,Ben 10 Alien Force: Vilgax Attacks,X360,2009.0,D3Publisher,0.0916666666666666,0.075,0.0,0.0166666666666666,0.1833333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0199268423255764
10392,Space Invaders,GBA,2002.0,Activision,0.0666666666666666,0.025,0.0,0.0,0.0916666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0123413966395531
6558,Peter Jackson's King Kong: The Official Game of the Movie,X360,2005.0,Ubisoft,0.1666666666666666,0.025,0.0,0.0166666666666666,0.2166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0287957637806654
3681,Turok: Evolution,XB,2002.0,Acclaim Entertainment,0.325,0.1166666666666666,0.0,0.0166666666666666,0.4583333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0601795093688929
14071,Astrology DS,DS,2009.0,Deep Silver,0.025,0.0,0.0,0.0,0.0333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,0.0040262057681034
15004,Cross Ange: Tenshi to Ryuu no Rondo tr.,PSV,2015.0,Namco Bandai Games,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
9206,Disney's Chicken Little,XB,2005.0,Disney Interactive Studios,0.0833333333333333,0.025,0.0,0.0,0.1166666666666666,False,False,False,False,True,False,False,False,False,False,False,False,0.0150255338182887
16192,Sonic & All-Stars Racing Transformed,PC,2013.0,Sega,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0005349493082035
15407,Strike Witches: Anata to Dekiru Koto - A Little Peaceful Days,PS2,2010.0,Russel,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
9954,Merv Griffin's Crosswords,Wii,2008.0,THQ,0.0916666666666666,0.0,0.0,0.0083333333333333,0.1,False,False,False,False,False,True,False,False,False,False,False,False,0.0149375265173951
15012,AirForce Delta Storm,GBA,2002.0,Konami Digital Entertainment,0.0166666666666666,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0032190864869391
14436,Nacho Libre,DS,2006.0,Majesco Entertainment,0.025,0.0,0.0,0.0,0.025,True,False,False,False,False,False,False,False,False,False,False,False,0.0040262057681034
12537,Killer Loop,PS,1999.0,Crave Entertainment,0.025,0.0166666666666666,0.0,0.0,0.05,False,False,False,False,False,False,True,False,False,False,False,False,0.0050961043845105
14349,Hiiro no Kakera 2: Hisui no Shizuku,PS2,2007.0,Idea Factory,0.0,0.0,0.025,0.0,0.025,False,True,False,False,False,False,False,False,False,False,False,False,0.0206748263314588
14096,Hakuouki: Zuisouroku DS,DS,2011.0,Idea Factory,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0275664351086117
16357,Monster Jam,PC,2007.0,Activision,0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0013420685893678
15734,Nano Diver,PSP,2011.0,Takara Tomy,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,True,False,False,False,False,False,False,False,False,False,False,False,0.0137832175543058
10178,Maximum Force,PS,1997.0,GT Interactive,0.05,0.0333333333333333,0.0,0.0083333333333333,0.0916666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0103669808033703
9529,Alter Echo,PS2,2003.0,THQ,0.05,0.0416666666666666,0.0,0.0166666666666666,0.1083333333333333,False,False,False,False,False,False,False,False,True,False,False,False,0.0110767021459231
13460,Sotsugyou II: Neo Generation,PS,1995.0,Riverhillsoft,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,0.0275664351086117
10538,Football Director DS,DS,2008.0,Pinnacle,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0053494930820355
9449,Diablo II,PC,2000.0,Havas Interactive,0.0083333333333333,0.075,0.0,0.0166666666666666,0.1083333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0065061564318983
13876,Harry Potter and the Order of the Phoenix,PC,2007.0,Electronic Arts,0.0,0.025,0.0,0.0083333333333333,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0017796199589599
14478,Lethal Enforcers I & II,PS,1996.0,Konami Digital Entertainment,0.0166666666666666,0.0083333333333333,0.0,0.0,0.025,False,False,False,False,False,False,False,False,True,False,False,False,0.0032190864869391
13142,Shinseiki Evangelion 2: Tsukurareshi Sekai - Another Cases,PSP,2006.0,Namco Bandai Games,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,False,True,False,False,False,False,False,False,False,False,False,False,0.0344580438857646
11925,Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,N64,2000.0,Nintendo,0.0,0.0,0.0583333333333333,0.0,0.0583333333333333,False,False,False,False,False,False,False,False,False,False,True,False,0.0482412614400705
13652,7 Days to Die,XOne,2016.0,Telltale Games,0.0166666666666666,0.0166666666666666,0.0,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0037540357951427
15898,Enemy Territory: Quake Wars,PC,2007.0,Activision,0.0083333333333333,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0013420685893678
13998,Fading Shadows,PSP,2008.0,Ivolgamus,0.025,0.0,0.0,0.0,0.0333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,0.0040262057681034
10288,Deca Sports DS,DS,2009.0,Hudson Soft,0.0666666666666666,0.0166666666666666,0.0,0.0083333333333333,0.0916666666666666,False,False,False,False,False,False,False,False,False,False,True,False,0.0119812193656988
6398,Madden NFL 08,DS,2007.0,Electronic Arts,0.2,0.0,0.0,0.0166666666666666,0.225,False,False,False,False,False,False,False,False,False,False,True,False,0.032559190213526
11179,Karaoke Revolution,XB,2004.0,Konami Digital Entertainment,0.05,0.0166666666666666,0.0,0.0,0.075,False,False,False,True,False,False,False,False,False,False,False,False,0.0091223101526139
8270,Ice Age: Dawn of the Dinosaurs,PS2,2009.0,Activision,0.0666666666666666,0.0583333333333333,0.0,0.0166666666666666,0.1416666666666667,True,False,False,False,False,False,False,False,False,False,False,False,0.0148307379410659
13843,Blue Roses: Yousei to Aoi Hitomi no Senshitachi,PSP,2010.0,Nippon Ichi Software,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,0.0275664351086117
16431,Aladdin Magic Racer,Wii,2011.0,Big Ben Interactive,0.0083333333333333,0.0,0.0,0.0,0.0083333333333333,False,False,False,False,False,False,True,False,False,False,False,False,0.0013420685893678
8866,Dark Rift,N64,1997.0,Vic Tokai,0.1,0.025,0.0,0.0,0.125,False,False,True,False,False,False,False,False,False,False,False,False,0.0177096709970243
6378,Superbike 2000,PS,1999.0,Electronic Arts,0.125,0.0833333333333333,0.0,0.0166666666666666,0.225,False,False,False,False,False,False,True,False,False,False,False,False,0.0258300659912512
8125,Cabela's Legendary Adventures,Wii,2008.0,Activision,0.1416666666666667,0.0,0.0,0.0083333333333333,0.15,False,False,False,False,False,False,False,False,False,False,True,False,0.022989938053602
9904,Tropico 5,PC,2014.0,Kalypso Media,0.0166666666666666,0.0666666666666666,0.0,0.0083333333333333,0.1,False,False,False,False,False,False,False,False,False,True,False,False,0.0071385036787133
15883,Command & Conquer Collection,PC,2003.0,Electronic Arts,0.0083333333333333,0.0,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,False,False,True,0.0013420685893678
15301,Butt-Ugly Martians: Zoom or Doom!,PS2,2002.0,Vivendi Games,0.0083333333333333,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0018770178975713
14956,Cold War,XB,2005.0,DreamCatcher Interactive,0.0166666666666666,0.0083333333333333,0.0,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,True,False,False,False,0.0032190864869391
11359,Puchi Puchi Virus,DS,2007.0,Jaleco,0.0666666666666666,0.0,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0109113207492917
13659,Way of the Samurai 2 Portable,PSP,2009.0,Spike,0.0,0.0,0.0333333333333333,0.0,0.0333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0275664351086117
8464,Hyperdimension Neptunia Victory,PS3,2012.0,Compile Heart,0.0416666666666666,0.025,0.05,0.0166666666666666,0.1333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,0.0500143876030658
9425,Star Wars: Lethal Alliance,PSP,2006.0,Ubisoft,0.0916666666666666,0.0083333333333333,0.0,0.0083333333333333,0.1083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0154724758255987
11291,Frantix,PSP,2005.0,Ubisoft,0.0666666666666666,0.0,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,True,False,False,False,False,False,False,0.0109113207492917
9715,Tom Clancy's Splinter Cell: Blacklist,WiiU,2013.0,Ubisoft,0.0416666666666666,0.0583333333333333,0.0,0.0083333333333333,0.1,True,False,False,False,False,False,False,False,False,False,False,False,0.0106297601386132
12565,Attack on Titan (KOEI),PS3,2016.0,Tecmo Koei,0.0,0.0,0.05,0.0,0.05,True,False,False,False,False,False,False,False,False,False,False,False,0.0413496526629176
11377,Dream Day: Wedding Destinations,DS,2009.0,THQ,0.0666666666666666,0.0,0.0,0.0083333333333333,0.0666666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0109113207492917
5536,Spy Kids 3-D: Game Over,GBA,2003.0,Disney Interactive Studios,0.2,0.075,0.0,0.0083333333333333,0.275,False,False,False,False,True,False,False,False,False,False,False,False,0.0371989619530087
8036,Jurassic Park III: Island Attack,GBA,2001.0,Konami Digital Entertainment,0.1083333333333333,0.0416666666666666,0.0,0.0,0.15,False,True,False,False,False,False,False,False,False,False,False,False,0.0201216382027993
7458,I Spy: Castle,DS,2011.0,Scholastic Inc.,0.1583333333333333,0.0,0.0,0.0083333333333333,0.175,False,False,False,False,False,True,False,False,False,False,False,False,0.0256740752323376
15019,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,PS3,2016.0,Namco Bandai Games,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0137832175543058
10043,Taito Legends,PS2,2005.0,Empire Interactive,0.05,0.0333333333333333,0.0,0.0083333333333333,0.0916666666666666,False,False,False,True,False,False,False,False,False,False,False,False,0.0103669808033703
16218,Tsukigime Ranko's Longest Day,PS3,2014.0,Namco Bandai Games,0.0,0.0083333333333333,0.0,0.0,0.0083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.0005349493082035
8721,Bleach: Dark Souls,DS,2007.0,Sega,0.1,0.0166666666666666,0.0,0.0083333333333333,0.125,False,False,True,False,False,False,False,False,False,False,False,False,0.0173494937231701
14196,Makai Senki Disgaea 4: Fuuka & Desco-hen Hajime Mashita,PS3,2011.0,Nippon Ichi Software,0.0,0.0,0.025,0.0,0.025,False,False,False,False,False,False,False,False,False,False,False,True,0.0206748263314588
14238,The Sims 2: Glamour Life Stuff,PC,2006.0,Electronic Arts,0.0,0.025,0.0,0.0083333333333333,0.025,False,False,False,False,False,False,False,False,False,True,False,False,0.0017796199589599
15021,Kuusen II,PS2,2004.0,Kadokawa Shoten,0.0,0.0,0.0166666666666666,0.0,0.0166666666666666,False,False,False,False,False,False,False,False,False,True,False,False,0.0137832175543058
9376,Peter Jackson's King Kong: The Official Game of the Movie,DS,2005.0,Ubisoft,0.1,0.0,0.0,0.0083333333333333,0.1083333333333333,True,False,False,False,False,False,False,False,False,False,False,False,0.016279595106763
13067,Arthur! Ready to Race,PS,2000.0,The Learning Company,0.025,0.0166666666666666,0.0,0.0,0.0416666666666666,False,False,False,False,False,False,True,False,False,False,False,False,0.0050961043845105
